0,1,2
0.9860202538340387,0.011751214640576001,0.0022285315253851076
0.9726305263609138,0.016774507426222104,0.010594966212864132
0.010886941968611279,0.027630790058748612,0.9614822679726401
0.92807964869871,0.06223134889474542,0.009689002406544451
0.04250271459797287,0.001987339512980625,0.9555099458890468
0.989762981140244,0.008931463036255067,0.001305555823500703
0.9828941692129747,0.006907216564862362,0.010198614222162844
0.4407685724193244,0.5482150755120805,0.011016352068595083
0.01056760308317287,0.9883667754249416,0.0010656214918855396
0.957484274056529,0.032090382171040786,0.01042534377243008
0.003385047998469593,8.944111693260544e-05,0.9965255108845981
0.9876686530159309,0.010108803226373862,0.002222543757695294
0.9867453564675529,0.01167343293832348,0.0015812105941232736
0.9624123488010288,0.023361894048925663,0.014225757150045606
0.9490944474256243,0.03697408808762736,0.013931464486748344
0.009409681825109288,0.9796575004324164,0.01093281774247437
0.03217494662983047,0.030557857209790942,0.9372671961603786
0.9871759640241277,0.010276461587048464,0.0025475743888235423
0.9393978897945984,0.0580769282233666,0.002525181982035206
0.9850494364101281,0.01157684727683498,0.0033737163130363856
0.991187099735736,0.007519361089170879,0.0012935391750927181
0.9866768178313434,0.011922285910250983,0.0014008962584052748
0.4666524070607841,0.5201870562312125,0.013160536708003266
0.9825312063592437,0.01617560056394194,0.001293193076814021
0.9869391940122749,0.011399171095716093,0.001661634892008691
0.9656125568659581,0.018931401205752808,0.015456041928289197
0.5803377649083715,0.3960319046498884,0.0236303304417401
0.9698587596163013,0.024889299612979185,0.005251940770719412
0.09747110038710856,0.03810416028638394,0.8644247393265077
0.676634979894983,0.21214822726520363,0.1112167928398133
0.012517303621152822,0.9769659263633881,0.010516770015459191
0.9380037333787956,0.04454046400211852,0.017455802619086035
0.9860790536799733,0.011141605847275913,0.0027793404727506394
0.006499620901536148,0.9924575229648321,0.0010428561336319067
0.9458623939617686,0.03883213405090103,0.015305471987330302
0.9630164845457776,0.017693137736527774,0.019290377717694637
0.010629085056322127,0.0008190787589594061,0.9885518361847186
0.9890807813634838,0.009454693929488335,0.0014645247070274108
0.9668892519706302,0.0214174528595987,0.011693295169770957
0.9772275901502749,0.018857383799018784,0.0039150260507059284
0.988413502656076,0.006509989623255049,0.005076507720668545
0.978736657587442,0.010914752161431744,0.01034859025112574
0.9841035649741683,0.008654594450598204,0.007241840575233674
0.9179441688692533,0.059180717285051365,0.022875113845695353
0.9498941892481204,0.041964443481837914,0.008141367270041526
0.7661343324308452,0.21025332314519396,0.023612344423961113
0.016626124719863036,0.9822433513704075,0.0011305239097291339
0.9835522620746194,0.014204234159411386,0.0022435037659692026
0.005709956917481451,3.455775517784669e-05,0.9942554853273404
0.9691478175523985,0.013984800261749126,0.01686738218585244
0.9799820352593581,0.01805017249178212,0.0019677922488597266
0.7313262409414282,0.18939397339738873,0.07927978566118306
0.9831519260004343,0.015546357473729204,0.0013017165258359747
0.9752555347275174,0.02215991649399616,0.002584548778486565
0.9904932757721547,0.007887139775077389,0.0016195844527675087
0.03165885612575157,0.9560534120048944,0.012287731869354248
0.018221643624389213,8.205689277899343e-06,0.9817701506863328
0.003930511356092777,9.871707534749044e-05,0.9959707715685597
0.32776812427197344,0.6588474457916922,0.013384429936334161
0.9898201707904271,0.009494689339675608,0.0006851398698971279
0.005705133850710792,0.006280305514044604,0.9880145606352447
0.987842781058449,0.01092066993899048,0.0012365490025604345
0.017472738431614458,0.001946100962208945,0.9805811606061765
0.007728590514410317,0.9844291132877975,0.00784229619779223
0.07277266054978025,0.000803382214329073,0.9264239572358907
0.9314150242386441,0.03866559512501499,0.029919380636341062
0.008770062344819087,0.9907299533933438,0.0004999842618372445
0.9902950289525839,0.008118981252436996,0.0015859897949785698
0.014618701977855073,0.9825266504598957,0.0028546475622490014
0.03309568406407603,0.9219297452411532,0.044974570694770816
0.9856317004274249,0.007633630857706231,0.006734668714869029
0.021004776828282105,0.973445943871521,0.005549279300197045
0.9165592161697979,0.06782220546705871,0.015618578363143272
0.972212686555351,0.01608082301251642,0.011706490432132772
0.031311372589786314,0.00034756485788775755,0.9683410625523257
0.9900307972413367,0.008504678051635278,0.0014645247070274108
0.988673754024472,0.010032706800434936,0.0012935391750927181
0.9884253615593388,0.008821596169787367,0.002753042270873759
0.0988005748555106,0.8886119555965838,0.012587469547905173
0.03688096618582323,0.9493262430513307,0.013792790762845803
0.9891630016311385,0.008933858258488157,0.001903140110373254
0.022468099966357555,0.00026054631520019825,0.977271353718442
0.9522006876626314,0.023204648226258145,0.024594664111109804
0.9893759014495105,0.00913376462099521,0.0014903339294938577
0.9857689482036953,0.013342854332865646,0.0008881974634384605
0.9815444422774994,0.011212976725219289,0.007242580997281227
0.002491875253838884,3.382320375974962e-05,0.9974743015424014
0.9494887589023745,0.01861690073154019,0.03189434036608548
0.9383499333121089,0.049370030882306536,0.012280035805584184
0.021069624389237155,0.008177032885062045,0.9707533427257008
0.989679179828848,0.008636111383449484,0.0016847087877022854
0.08976815332308374,0.8896745309146611,0.020557315762255116
0.034969749602029455,0.9542199954883399,0.0108102549096303
0.022683409560022988,0.9738709219407977,0.003445668499179074
0.048749388134942666,0.0011188568354626313,0.9501317550295947
0.06040851802197181,0.00348532717694059,0.9361061548010875
0.021818202012920337,0.9414856287968988,0.03669616919018096
0.9721464132300035,0.012734816878719513,0.015118769891276624
0.12707525512916445,0.8639893327862928,0.008935412084542838
0.3155119491580907,0.6697182958971806,0.0147697549447289
0.9776117608796107,0.018109912233355133,0.00427832688703435
0.01288181856030974,0.976972017152623,0.01014616428706706
0.9909765856369985,0.007558889655973547,0.0014645247070274108
0.9832043899390877,0.014582875677659623,0.0022127343832529485
0.9758424174954717,0.010947180434051122,0.013210402070477169
0.08808699134118146,0.007631556797039338,0.9042814518617794
0.06882163585114105,0.0011498079185878673,0.9300285562302711
0.026273745689912857,0.0029801027134390146,0.9707461515966479
0.0425487378611721,0.0014671612683318951,0.9559841008704957
0.9801952834628128,0.010442726632451214,0.009361989904736008
0.9815171514972545,0.008312785150998852,0.010170063351746606
0.025035110967419175,0.024469161095583596,0.9504957279369971
0.9526059529346985,0.044641706908391664,0.0027523401569098205
0.03734600771612564,0.0004926574023156056,0.9621613348815585
0.09495380386553696,0.8609985946225894,0.04404760151187378
0.10998801284536557,0.0017757119610986357,0.888236275193536
0.024044163744152823,0.9448966397855115,0.031059196470336087
0.026479824075488913,0.01966928119284746,0.9538508947316637
0.963816978054088,0.03443266196689738,0.0017503599790146135
0.9897900299962487,0.008855264914765276,0.001354705088985778
0.9849667590631074,0.01446792082529609,0.0005653201115965323
0.9709163703500079,0.017325368438315124,0.011758261211677225
0.9708456683890485,0.021428952474093866,0.00772537913685755
0.019345497396659347,0.04621802239123606,0.9344364802121045
0.012002745011040965,0.00690736653500252,0.9810898884539566
0.9286526325242468,0.06950089310951856,0.0018464743662345807
0.9552956374090152,0.04114395662649697,0.0035604059644880177
0.02033765793810981,0.978983834213249,0.0006785078486411061
0.9620371105961171,0.025472702910796553,0.012490186493086239
0.011982647577795045,0.007781355214806558,0.9802359972073986
0.9886227090868742,0.010215493136284934,0.0011617977768405435
0.0033659199332964555,3.1231581345030105e-05,0.9966028484853586
0.024919712548655788,0.9548383904093276,0.020241897042016798
0.9884208439057092,0.010072902567071487,0.0015062535272188432
0.9891942319245749,0.009808122172443172,0.0009976459029816343
0.9477281023466959,0.03251805945369702,0.019753838199607177
0.8989309422074764,0.09582906648799153,0.005239991304531829
0.9913717870790028,0.007334673745904155,0.0012935391750927181
0.9659352108642522,0.0159288223456525,0.01813596679009562
0.9549173129263945,0.03445085321519523,0.010631833858410085
0.9821266262287099,0.007683529833353988,0.010189843937936205
0.07566482736505599,0.9148747780769857,0.00946039455795829
0.9666134562413394,0.02806208728035345,0.005324456478306816
0.05391797217599958,0.0011967512184408965,0.9448852766055595
0.9807107745611156,0.00834127077922786,0.010947954659656731
0.024134965214622696,0.0012033975009400405,0.9746616372844378
0.9814122808910379,0.007786704024707037,0.010801015084255372
0.0030602236300985037,5.978593371126051e-05,0.9968799904361902
0.5788278592896416,0.40787619315162454,0.013295947558733928
0.08793194370840764,0.0013767187262534474,0.9106913375653388
0.5699803884115355,0.363143634401658,0.06687597718680657
0.008581699452089605,0.006276012019281074,0.9851422885286293
0.6723615423227884,0.2461860015201542,0.08145245615705768
0.014594160266299989,7.049865685898687e-05,0.985335341076841
0.946076106356284,0.051596782649818526,0.002327110993897398
0.032241561778607306,0.058569057586956505,0.9091893806344363
0.9630740321798876,0.023474548090360984,0.013451419729751573
0.9886725137206638,0.01013683457951544,0.0011906516998201637
0.9892216845762277,0.009192325628793303,0.0015859897949785698
0.0038017852154299103,0.0027000682826240478,0.993498146501946
0.6666833896684559,0.30148259977886077,0.03183401055268349
0.9296138920791926,0.014945863174413961,0.055440244746393315
0.9872353150662047,0.00649975667752897,0.006264928256266381
0.04818738612972261,0.004534147253757114,0.9472784666165203
0.022071214550562792,0.06330494004877163,0.9146238454006653
0.9866391715024823,0.006932460931033865,0.0064283675664837244
0.9533489836415311,0.03587365635503514,0.010777360003433798
0.9884479402481378,0.010123557962477847,0.0014285017893842233
0.9760033231036619,0.020479988702002475,0.003516688194335282
0.9862860854754331,0.012327716093003267,0.001386198431563255
0.9864490500354335,0.007247511905519716,0.006303438059046692
0.036580761983623075,0.9292800586867123,0.034139179329664954
0.9828637225068434,0.00803986127654726,0.009096416216609405
0.011337866003493539,0.015847007131502614,0.9728151268650038
0.9658817679736929,0.032813987774951016,0.0013042442513561266
0.9826755761245154,0.016256404158125043,0.0010680197173597924
0.9819921663303447,0.0097228297368031,0.008285003932852208
0.9879190780524596,0.0108510112210697,0.0012299107264705817
0.952987436206084,0.03071331493108722,0.016299248862828703
0.978515803450778,0.020196315572730276,0.0012878809764912563
0.9096807595031134,0.06852769564279916,0.02179154485408727
0.017804494026831152,0.004554210342841351,0.9776412956303274
0.9916528428059966,0.007302340004105553,0.0010448171898972867
0.9261711961348584,0.025646398250686913,0.048182405614454575
0.8109224481595624,0.18001727655138947,0.009060275289048124
0.012028961882115856,0.001762175585540243,0.9862088625323439
0.990408657746506,0.008361431527022893,0.0012299107264705817
0.983117110711815,0.00784318576771638,0.009039703520468553
0.9916191142064389,0.007272440155041196,0.001108445638519423
0.9435528575114336,0.05207389386358583,0.004373248624981095
0.01827717317114616,0.01856832085454066,0.9631545059743134
0.035565623412139126,0.9624807465219467,0.0019536300659137194
0.9910628606732534,0.007643600151653582,0.0012935391750927181
0.1669013744496145,0.8112867367791274,0.021811888771258205
0.9670474719454503,0.007704384339513132,0.025248143715036874
0.9664194497743454,0.031024857074070017,0.0025556931515844546
0.01182244045638599,0.012041931251541273,0.976135628292073
0.990376038516211,0.008256846460578964,0.0013671150232100224
0.9609634097535342,0.018017681158471802,0.021018909087993892
0.9842401761832048,0.014098188924785902,0.001661634892008691
0.15345587767117452,0.8157875863941263,0.030756535934698986
0.9204565052307012,0.057938953355106564,0.021604541414192595
0.03349094029754627,0.054091966033710186,0.9124170936687434
0.990823614142008,0.0075903960630126785,0.0015859897949785698
0.9434938974662846,0.04906511652072743,0.007440986012988069
0.6328920149398438,0.293749861245765,0.07335812381439115
0.9701276838698578,0.028494562809059366,0.0013777533210823627
0.02532830060909922,0.9525861448696356,0.02208555452126493
0.9901269503495778,0.008780617017582388,0.0010924326328394544
0.043885151468151445,0.001102579513019728,0.9550122690188289
0.01328125381328639,0.0001229580559777368,0.9865957881307359
0.9855514474623597,0.013501419193999407,0.0009471333436406268
0.9475046928903681,0.0370685270752369,0.015426780034394873
0.9865594022811007,0.009489718475316643,0.0039508792435827365
0.8942205018574421,0.07671672979411158,0.0290627683484461
0.9882852922741968,0.00964807288433437,0.002066634841468899
0.07680028934981711,0.0009428075204453117,0.9222569031297375
0.9873578793027608,0.006822473490129475,0.0058196472071096175
0.9877440323383087,0.010669977866712461,0.0015859897949785698
0.07963133321158847,0.0008385770902817149,0.9195300896981299
0.07086907941578664,0.9210340763884279,0.008096844195785408
0.9888840368551758,0.008735064941445403,0.0023808982033786978
0.0421120053216814,0.0007203598157649815,0.9571676348625536
0.01977097140378172,0.9753517987573618,0.004877229838856403
0.02724747467020814,0.942285661927061,0.030466863402731213
0.9853969232781488,0.012898036655303173,0.0017050400665475532
0.9822944928408534,0.009049803192051783,0.008655703967094908
0.9642719236623205,0.024965078679390785,0.010762997658288791
0.9826050747292675,0.007214137756015556,0.010180787514716965
0.9828412613990107,0.006983855396873473,0.010174883204115779
0.12363316762227029,0.0010269513547081879,0.8753398810230211
