0,1,2
0.6404215137126474,0.07905478695575928,0.2805236993316228
0.610898072403532,0.16517506595341558,0.22392686164301762
0.4903479174145507,0.40233873393208935,0.10731334865335516
0.6515918657338159,0.049279382848809866,0.2991287514174107
0.6441339855949557,0.06803486082181161,0.287831153583245
0.6388432993831598,0.08391379864985476,0.2772429019670331
0.6476977793210411,0.05837906789156269,0.29392315278743614
0.5074599962548946,0.3739372773006219,0.1186027264444884
0.6398739503821858,0.08073276728791855,0.2793932823299275
0.5879138886506933,0.2202636506647596,0.19182246068453201
0.6249702653793878,0.12639599439396149,0.24863374022664475
0.6488736997633803,0.055459044002585396,0.29566725623406376
0.5675559261556572,0.2634723240165892,0.16897174982772417
0.6259159514127599,0.1236154997873343,0.25046854879992647
0.4273074237020819,0.4994049853122734,0.07328759098562442
0.6445108476018692,0.06696314410904262,0.2885260082891266
0.5308240761020931,0.33327818927685054,0.13589773462110502
0.6536815607782556,0.04507948281947573,0.30123895640221965
0.6447315263073002,0.06634055692432944,0.28892791676834684
0.6079449513228131,0.17275224913745094,0.21930279953975787
0.4646513207223496,0.4431921452997902,0.0921565339778077
0.6264956007298874,0.12190012361286304,0.25160427565723237
0.5798801372191676,0.2378134646788903,0.18230639810198712
0.6405744064565463,0.07858803415686089,0.28083755938655763
0.6413528384246037,0.07622541239514324,0.2824217491803085
0.6278991917543862,0.1177121255115971,0.25438868273396376
0.500367599540761,0.38583670630528155,0.11379569415391023
0.6158636431515971,0.1520229202568723,0.23211343659158093
0.6111556944630576,0.1645057150914374,0.22433859044545656
0.6110200747577673,0.16485825162850806,0.22412167361369648
0.5351853892337458,0.3254085069699073,0.13940610379636892
0.5568966987511452,0.28463836707066803,0.15846493417820628
0.49053799730414704,0.4020288801764221,0.10743312251938025
0.5990414243754228,0.1946297866269208,0.20632878899769436
0.6221028152840131,0.13468810327564976,0.2432090814403194
0.6203202993961701,0.1397379094226966,0.23994179118112816
0.6491418047891734,0.054813692223165976,0.2960445029876423
0.49868800914834444,0.38862749094045945,0.11268449991121937
0.5935440459536221,0.207505537032252,0.19895041701410932
0.5495256047402793,0.29880245523531646,0.15167194002436798
0.6372126733483475,0.08898698352018101,0.27380034313149854
0.651773971377118,0.048894435004489624,0.29933159361838957
0.6463998484483089,0.061763837201098765,0.29183631435063634
0.5886281676311601,0.21866730847131677,0.1927045238975698
0.5080089166129377,0.3730083488110419,0.11898273457606288
0.6433027714109618,0.0704341910399533,0.286263037549123
0.42926042085223404,0.49654622557673866,0.07419335357101753
0.6184279252008997,0.14501266588243694,0.23655940891668623
0.5078991809296419,0.3731941463139274,0.11890667275644144
0.6281374317137711,0.11699654767856582,0.2548660206076397
0.6393976001042646,0.08219972142746956,0.2784026784682137
0.5988902627197324,0.1949898314813009,0.2061199057989942
0.6225602210873064,0.1333793806955615,0.24406039821718406
0.611367243629224,0.16395504249578,0.2246777138750424
0.6298456235009547,0.11182744730613307,0.25832692919296896
0.5800715437290405,0.23740349801864338,0.18252495825236814
0.6417002289095047,0.07517931472710232,0.2831204563633748
0.6296177584440896,0.1125207566867244,0.25786148486919175
0.6237273442399301,0.13001595333327798,0.24625670242677009
0.6204685813622958,0.13932086400566016,0.24021055463205052
0.4442350267752195,0.47434172857568563,0.0814232446491092
0.4561239010604189,0.4563325803007292,0.08754351863879904
0.6511506918789052,0.05022713141759274,0.29862217670347485
0.4183946634096439,0.5123475874301658,0.06925774916015766
0.6463416519339337,0.06191937227421162,0.29173897579185804
0.6194488418931577,0.14217789575642145,0.2383732623504375
0.6509365410898602,0.05069492804367134,0.298368530866467
0.6173719695076915,0.14791826069113403,0.23470976980113495
0.5560324262338073,0.2863179851170675,0.15764958864909756
0.588156404103239,0.21972234983476427,0.1921212460619488
0.6493329545794505,0.05435829548479836,0.29630874993571815
0.6428070867221609,0.07188638017122997,0.28530653310666215
0.5548079227086161,0.2886888764101422,0.1565032008811976
0.6400080794814987,0.08032086391578824,0.2796710566027612
0.6274335578697311,0.11910678539043941,0.25345965673980064
0.5007859495680431,0.38513999479962757,0.11407405563232507
0.5862305983756115,0.2240013774886606,0.189768024135697
0.5958917767873873,0.2020604169522697,0.2020478062602954
0.6398389048159039,0.08084047813219021,0.27932061705190664
0.6460860776299079,0.06260608857090873,0.2913078337992236
0.44445586169287715,0.4740103723641018,0.08153376594299493
0.5014986351936371,0.3839516331999166,0.11454973160645758
0.5520811555396138,0.29393226532918965,0.15398657913118452
0.646220823114284,0.06224329188925273,0.2915358849964517
0.5595288590112896,0.2794906529828272,0.16098048800583095
0.4965796228240532,0.3921164973120015,0.11130387986397709
0.6453695986175637,0.06456216067170019,0.2900682407107425
0.5789779958784032,0.23974067138416608,0.18128133273742372
0.6112932347392958,0.16414779691399517,0.22455896834671762
0.5890130802450823,0.21780447411181134,0.19318244564316167
0.647195423879132,0.059669641753015784,0.29313493436784055
0.6108541737393489,0.16528898646889711,0.2238568397916998
0.6263288046848964,0.12239458735591062,0.2512766079592338
0.5755671326906712,0.2469538463498589,0.1774790209594407
0.6463671443376847,0.06185120319933218,0.29178165246301585
0.6064417557526529,0.17654413994273305,0.21701410430456122
0.6276464042550218,0.11846991803064225,0.25388367771429693
0.6284934109209052,0.11592483329908064,0.25558175577999837
0.6485052917418066,0.056358322513940615,0.2951363857442573
0.4188681718440781,0.5116641862329041,0.06946764192299366
0.5823870136095699,0.23241366096206592,0.18519932542839915
0.5221714276007637,0.3486166916661542,0.12921188073306203
0.4469286415700254,0.4702920219103845,0.08277933651962302
0.644905136479467,0.06585342965685899,0.28924143386372303
0.5052975358083993,0.3775854668801535,0.1171169973114685
0.5415957027909045,0.3136598510452709,0.144744446163768
0.65123460408347,0.050045212798504365,0.2987201831180144
0.577894301983162,0.24204484079209138,0.180060857224705
0.6375819537138964,0.0878351779616244,0.2745828683244772
0.591519559685148,0.21214028292300413,0.19634015739180313
0.6516433513645834,0.04917017841109573,0.2991864702242892
0.5220294067601743,0.34886555289084775,0.12910504034901713
0.6111422988922584,0.164540553138832,0.22431714796891575
0.42957265106202497,0.4960884159059252,0.07433893303202184
0.5207628276458222,0.3510809724509445,0.12815619990325341
0.4978904318414868,0.38994919329737104,0.11216037486116055
0.6424269037248317,0.07301003360677726,0.2845630626684013
0.5912491325197077,0.21275527414801984,0.19599559333223493
0.5558860306482307,0.28660197722739333,0.1575119921244165
0.6491932137082507,0.05469082798215303,0.2961159583095471
0.6134740238258728,0.158419389540072,0.22810658663410935
0.6155338755955073,0.15291329999305794,0.23155282441145866
0.6022287008441937,0.18695367629227397,0.21081762286355715
0.5006277688061177,0.3854035006138213,0.11396873058007072
0.6403230794194155,0.07935571711388609,0.28032120346664396
0.5681918072602092,0.26218154000715393,0.16962665273260577
0.6483337197149627,0.0567820128284126,0.2948842674565689
0.6508144513529258,0.050963891426265284,0.29822165722086125
0.6092777729125315,0.1693539132165654,0.22136831387087033
0.6157545380396267,0.15231778259965373,0.2319276793607219
0.5557683106949416,0.2868302347199018,0.15740145458513674
0.59573228130533,0.20243280513320178,0.201834913561518
0.6230447783076385,0.13198718334482692,0.24496803834749248
0.6208601895412332,0.138216826221789,0.24092298423702635
0.625532394566488,0.12474594706132404,0.24972165837213303
0.6441799237317981,0.06790366226688165,0.28791641400130147
0.520732035500815,0.35113474322234073,0.12813322127679874
0.5965314344174202,0.20056325403878908,0.2029053115437903
0.6173042989342091,0.14810355846578102,0.23459214260005443
0.5395496062387694,0.3174342274341583,0.14301616632703848
0.6368851440595342,0.09000944142349691,0.27310541451694836
0.6266836366166929,0.1213418670256636,0.2519744963576233
0.5753945527435246,0.24731581558204394,0.1772896316744414
0.6156570611041073,0.15258098803899184,0.23176195085687462
0.6211849950464081,0.1372982130159764,0.2415167919376469
0.45671828898431427,0.4554228612235605,0.08785884979217802
0.5377067287043416,0.3208139894510499,0.14147928184457048
0.5797650076472228,0.23805987471526494,0.18217511763756902
0.5793597977241184,0.2389260578927121,0.18171414438318617
0.6451693706334707,0.06511665305794154,0.289713976308574
0.5301528890715035,0.33448081028091725,0.13536630064754882
0.5835543428665352,0.22987624617184865,0.18656941096161053
0.6370612606672004,0.08945956663011999,0.2734791727026303
0.6321145089563143,0.10486690906852922,0.2630185819751128
0.6394338693430262,0.08208781625837702,0.2784783143985919
0.6472141068047039,0.05962119602358512,0.29316469717171856
0.646226780640084,0.062227289562068376,0.29154592979785066
0.4276543468545973,0.4988977727327145,0.07344788041263152
0.4437250229994385,0.47510652829339484,0.08116844870720635
0.6113992456170064,0.16387165876102797,0.2247290956220023
0.4445772841842967,0.47382813174986976,0.08159458406578092
0.6358434624525163,0.09326402159115967,0.27089251595631814
0.4926028786314678,0.39865506825699054,0.10874205311156558
0.6368388815492524,0.09015391214527087,0.27300720630552494
0.620628573343252,0.13887027022199117,0.2405011564347097
0.5007040219792005,0.3852764854482154,0.11401949257252754
0.5047353029590673,0.37853106114174984,0.11673363589921232
0.5824102936440757,0.2323632024704847,0.18522650388545764
0.613633758974134,0.1579957804332999,0.2283704605925666
0.6389160008733977,0.08368859805388441,0.27739540107275434
0.4917064941453451,0.4001214331133765,0.10817207274128199
0.6208233534458657,0.13832083915331347,0.2408558074007803
0.6183911856914504,0.1451142084839823,0.23649460582454335
0.43620241791753245,0.48631632097852595,0.0774812611038881
0.6422465661463383,0.07354583587531181,0.28420759797833717
0.6235593967138633,0.13050208039873615,0.24593852288742396
0.5413755128337088,0.314067153897716,0.14455733326855064
0.5339645116025842,0.3276212751721934,0.13841421322521355
0.5674463542050185,0.26369440740412065,0.16885923839088798
0.4642737722984891,0.4437780558550696,0.09194817184643407
0.5347254633983117,0.32624300188607036,0.1390315347156125
0.6140906540522665,0.15678102275817207,0.229128323189618
0.5053707574885409,0.37746223039968246,0.1171670121117277
0.6108232010153576,0.16536933928871114,0.2238074596959131
0.6354229795726983,0.09457781030869104,0.2699992101186338
0.5967235976650128,0.20011231761688117,0.20316408471814382
0.6189682262018761,0.1435155788219045,0.23751619497617912
0.6018553358544317,0.18786141287624072,0.21028325126930447
0.6292824995334435,0.11353876205172665,0.25717873841485095
0.6113508045141226,0.16399786763141042,0.22465132785449696
0.5004359841870777,0.3857228634205973,0.11384115239230715
0.6498831329046361,0.053069658837045966,0.2970472082583298
0.5990056881449557,0.19471493700547224,0.2062793748496224
0.6151613223852184,0.15391621341425793,0.23092246420047963
0.612631242483456,0.16064521594759892,0.22672354156897356
0.5380955073989115,0.3201025198192612,0.1418019727818647
0.6525464363452992,0.047302026516286955,0.3001515371383652
0.49206404657639863,0.399536850617628,0.1083991028059754
0.646022167952091,0.06277873584353776,0.2911990962043381
0.5408027733769613,0.31512531841145164,0.14407190821158275
0.6371592029332317,0.08915385461611824,0.27368694245061964
0.5056360263644156,0.37701559625457925,0.11734837738104703
0.5913765997644105,0.21246551361591998,0.19615788661963215
0.5300461208736311,0.3346719110493027,0.1352819680771156
0.6424603690187235,0.07291079880101523,0.28462883218026486
0.5935671937187794,0.20745222457082937,0.19898058171042643
0.6376722599798734,0.08755370564263458,0.27477403437743864
0.5635542089409987,0.2715202347795416,0.16492555627951624
0.5719382972075558,0.25450673826192066,0.17355496453055433
0.625241345356893,0.12560127616395542,0.24915737847917788
0.555420078712376,0.28750489593529127,0.15707502535228107
0.6267452749909964,0.12115867952891883,0.2520960454800772
0.6383766023049574,0.08536184031962318,0.2762615573753916
0.613977217711644,0.15708304839432655,0.2289397338940732
0.4645677284514991,0.4433219041923133,0.09211036735617475
0.6376800824797453,0.08752932807011815,0.2747905894501222
0.4294379722460029,0.49628591587781057,0.0742761118762403
0.4357678989390269,0.4869598192785235,0.07727228178249543
0.613504021421905,0.15833988009758893,0.22815609848048227
0.6422465366637659,0.07354592361356495,0.28420753972266993
0.6231260541624866,0.13175308271947692,0.24512086311800374
0.6450410325347535,0.06547379796557729,0.289485169499694
0.616326376832804,0.15076930680711745,0.2329043163600928
0.6298455358783744,0.11182771412463087,0.2583267499970068
0.5052573882394796,0.37765302900395736,0.11708958275658883
0.556814670823281,0.2847980021314636,0.15838732704521757
0.6264740791845412,0.12196396267253237,0.25156195814297344
0.5723505248477468,0.2536547915802098,0.17399468357209724
0.6128649845994373,0.1600294302985118,0.2271055851020525
0.5811986630689098,0.23498163463333196,0.18381970229776837
0.6493137358270802,0.05440390408098901,0.29628236009197173
0.6460612089594587,0.0626732258286048,0.29126556521191266
0.6362832857975381,0.09188961136676908,0.27182710283563827
0.6398391361130087,0.08083976713474735,0.27932109675226996
0.6186731004677382,0.14433420207160805,0.2369926974606633
0.5301818357080103,0.3344289900274945,0.13538917426444477
0.6453432834362591,0.06463484477074151,0.2900218717929744
0.6431909876791015,0.07076035423606188,0.2860486580848637
0.6512280266966798,0.05005944424425895,0.2987125290590205
0.648695808860056,0.055891477483279994,0.29541271365660976
0.5635258423872678,0.27157683140528266,0.16489732620743885
0.5705470021867188,0.25737100848774136,0.17208198932552105
0.6258093141975727,0.1239301599435718,0.250260525858807
0.6164886225921723,0.15032858420911016,0.23318279319869592
0.6446402102835112,0.06659772566970713,0.28876206404682997
0.6331661792602489,0.10161004717765547,0.26522377356211413
0.650453725983416,0.05176818168858272,0.29777809232795094
0.5056295132542257,0.37702656560867,0.11734392113708979
0.5346890752178629,0.32630897811298,0.13900194666920934
0.6089798924710284,0.1701164429996532,0.2209036645292637
0.613792451979014,0.1575743809148827,0.22863316710612056
0.5798365176889504,0.23790683892827788,0.1822566433827603
